,xgb_y_true_time_saved,xgb_y_pred_time_saved
347105,True,False
347106,True,False
347107,True,False
347108,True,False
347109,True,False
347110,True,False
347111,True,False
347112,True,False
347113,True,False
347114,True,False
347115,True,False
347116,True,False
347117,True,False
347118,True,False
347119,True,True
347120,True,True
347121,True,True
347122,True,False
347123,True,True
347124,True,True
347125,True,True
347126,True,False
347127,True,True
347128,True,True
347129,True,True
347130,True,False
347131,True,True
347132,True,True
347133,True,True
347134,True,False
347135,True,True
347136,True,True
347137,True,True
347138,True,False
347139,True,True
347140,True,True
347141,True,False
347142,True,False
347143,True,True
347144,True,True
347145,True,False
347146,True,False
347147,True,True
347148,True,True
347149,True,True
347150,True,False
347151,True,True
347152,True,True
347153,True,True
347154,True,False
347155,True,False
347156,True,False
347157,True,False
347158,True,False
347159,True,False
347160,True,True
347161,True,False
347162,True,False
347163,True,True
347164,True,False
347165,True,False
347166,True,False
347167,True,False
347168,True,True
347169,True,False
347170,True,False
347171,True,True
347172,True,True
347173,True,False
347174,True,False
347175,True,True
347176,True,True
347177,True,True
347178,True,False
347179,True,True
347180,True,True
347181,True,True
347182,True,False
347183,True,True
347184,True,True
347185,True,True
347186,True,False
347187,True,True
347188,True,True
347189,True,True
347190,True,False
347191,True,False
347192,True,False
347193,True,False
347194,True,False
347195,True,False
347196,True,False
347197,True,False
347198,True,False
347199,True,False
347200,True,False
347201,True,False
347202,True,False
347203,True,False
347204,True,False
347205,True,False
347206,True,False
347207,True,False
347208,True,False
347209,True,False
347210,True,False
347211,True,False
347212,True,False
347213,True,False
347214,True,False
347215,True,False
347216,True,False
347217,True,False
347218,True,False
347219,True,False
347220,True,False
347221,True,False
347222,True,False
347223,True,False
347224,True,False
347225,True,False
347226,True,False
347227,True,False
347228,True,False
347229,True,False
347230,True,False
347231,True,False
347232,True,False
347233,True,False
347234,True,False
347235,True,False
347236,True,False
347237,True,False
347238,True,False
347239,True,False
347240,True,False
347241,True,False
347242,True,False
347243,True,False
347244,True,False
347245,True,False
347246,True,False
347247,True,False
347248,True,False
347249,True,False
347250,True,False
347251,True,False
347252,True,False
347253,True,False
347254,True,False
347255,True,False
347256,True,False
347257,True,False
347258,True,False
347259,True,False
347260,True,False
347261,True,False
347262,True,False
347263,True,False
347264,True,False
347265,True,False
347266,True,False
347267,True,False
347268,True,False
347269,True,False
347270,True,False
347271,True,False
347272,True,False
347273,True,False
347274,True,False
347275,True,False
347276,True,False
347277,True,False
347278,True,False
347279,True,False
347280,True,False
347281,True,False
347282,True,False
347283,True,False
347284,True,False
347285,True,False
347286,True,False
347287,True,False
347288,True,False
347289,True,False
347290,True,False
347291,True,False
347292,True,False
347293,True,False
347294,True,False
347295,True,False
347296,True,False
347297,True,False
347298,True,False
347299,True,False
347300,True,False
347301,True,False
347302,True,False
347303,True,False
347304,True,False
347305,True,False
347306,True,False
347307,True,False
347308,True,False
347309,True,False
347310,True,False
347311,True,False
347312,True,False
347313,True,False
347314,True,False
347315,True,False
347316,True,False
347317,True,False
347318,True,False
347319,True,False
347320,True,False
347321,True,False
347322,True,False
347323,True,True
347324,True,True
347325,True,False
347326,True,False
347327,True,True
347328,True,True
347329,True,False
347330,True,False
347331,True,True
347332,True,True
347333,True,False
347334,True,False
347335,True,True
347336,True,False
347337,True,True
347338,True,False
347339,True,True
347340,True,False
347341,True,False
347342,True,False
347343,True,True
347344,True,False
347345,True,False
347346,True,False
347347,True,True
347348,True,True
347349,True,True
347350,True,False
347351,True,True
347352,True,True
347353,True,True
347354,True,False
347355,True,True
347356,True,True
347357,True,True
347358,True,False
347359,True,True
347360,True,True
347361,True,True
347362,True,False
347363,True,True
347364,True,True
347365,True,True
347366,True,False
347367,True,True
347368,True,True
347369,True,True
347370,True,False
347371,True,True
347372,True,False
347373,True,True
347374,True,False
347375,True,True
347376,True,False
347377,True,False
347378,True,False
347379,True,True
347380,True,False
347381,True,False
347382,True,True
347383,True,False
347384,True,False
347385,True,False
347386,True,True
347387,True,False
347388,True,False
347389,True,False
347390,True,True
347391,True,False
347392,True,False
347393,True,False
347394,True,True
347395,True,False
347396,True,False
347397,True,False
347398,True,True
347399,True,False
347400,True,False
347401,True,True
347402,True,False
347403,True,False
347404,True,True
347405,True,False
347406,True,False
347407,True,True
347408,True,True
347409,True,False
347410,True,False
347411,True,True
347412,True,True
347413,True,False
347414,True,False
347415,True,True
347416,True,True
347417,True,False
347418,True,False
347419,True,True
347420,True,False
347421,True,True
347422,True,False
347423,True,True
347424,True,False
347425,True,False
347426,True,False
347427,True,False
347428,True,False
347429,True,False
347430,True,False
347431,True,False
347432,True,True
347433,True,True
347434,True,False
347435,True,False
347436,True,True
347437,True,True
347438,True,False
347439,True,True
347440,True,True
347441,True,True
347442,True,False
347443,True,True
347444,True,True
347445,True,True
347446,True,False
347447,True,True
347448,True,True
347449,True,True
347450,True,False
347451,True,True
347452,True,True
347453,True,True
347454,True,False
347455,True,True
347456,True,False
347457,True,True
347458,True,False
347459,True,True
347460,True,False
347461,True,False
347462,True,False
347463,True,True
347464,True,False
347465,True,False
347466,True,False
347467,True,True
347468,True,False
347469,True,False
347470,True,True
347471,True,False
347472,True,False
347473,True,True
347474,True,False
347475,True,False
347476,True,True
347477,True,False
347478,True,False
347479,True,True
347480,True,False
347481,True,False
347482,True,True
347483,True,False
347484,True,False
347485,True,True
347486,True,False
347487,True,False
347488,True,True
347489,True,True
347490,True,False
347491,True,False
347492,True,True
347493,True,True
347494,True,False
347495,True,False
347496,True,True
347497,True,True
347498,True,False
347499,True,False
347500,True,True
347501,True,False
347502,True,False
347503,True,True
347504,True,False
347505,True,True
347506,True,False
347507,True,False
347508,True,False
347509,True,False
347510,True,False
347511,True,False
347512,True,False
347513,True,False
347514,True,True
347515,True,True
347516,True,False
347517,True,False
347518,True,True
347519,True,True
347520,True,False
347521,True,True
347522,True,True
347523,True,True
347524,True,False
347525,True,True
347526,True,False
347527,True,True
347528,True,False
347529,True,True
347530,True,False
347531,True,True
347532,True,False
347533,True,True
347534,True,False
347535,True,True
347536,True,False
347537,True,True
347538,True,False
347539,True,True
347540,True,False
347541,True,True
347542,True,False
347543,True,False
347544,True,False
347545,True,True
347546,True,False
347547,True,False
347548,True,False
347549,True,True
347550,True,False
347551,True,False
347552,True,True
347553,True,False
347554,True,False
347555,True,False
347556,True,True
347557,True,False
347558,True,False
347559,True,False
347560,True,True
347561,True,False
347562,True,False
347563,True,False
347564,True,True
347565,True,False
347566,True,False
347567,True,True
347568,True,False
347569,True,False
347570,True,True
347571,True,False
347572,True,False
347573,True,True
347574,True,True
347575,True,False
347576,True,False
347577,True,True
347578,True,True
347579,True,True
347580,True,False
347581,True,True
347582,True,True
347583,True,True
347584,True,False
347585,True,True
347586,True,True
347587,True,True
347588,True,False
347589,True,True
347590,True,True
347591,True,False
347592,True,True
347593,True,True
347594,True,False
347595,True,True
347596,True,False
347597,True,False
347598,True,False
347599,True,True
347600,True,False
347601,True,False
347602,True,False
347603,True,True
347604,True,True
347605,True,False
347606,True,False
347607,True,True
347608,True,True
347609,True,False
347610,True,False
347611,True,True
347612,True,True
347613,True,False
347614,True,False
347615,True,True
347616,True,True
347617,True,False
347618,True,False
347619,True,True
347620,True,True
347621,True,False
347622,True,False
347623,True,True
347624,True,False
347625,True,False
347626,True,True
347627,True,True
347628,True,False
347629,True,False
347630,True,True
347631,True,True
347632,True,False
347633,True,False
347634,True,True
347635,True,True
347636,True,False
347637,True,False
347638,True,True
347639,True,True
347640,True,False
