,stat_y_true,stat_y_pred
347263,True,False
347264,True,False
347265,False,False
347266,False,False
347267,False,False
347268,False,False
347269,False,False
347270,False,False
347271,False,False
347272,False,False
347273,False,False
347274,False,False
347275,True,False
347276,True,False
347277,True,False
347278,True,False
347279,False,False
347280,False,False
347281,False,False
347282,False,False
347283,False,False
347284,False,False
347285,False,False
347286,False,False
347287,False,False
347288,False,False
347289,False,False
347290,True,True
347291,True,True
347292,True,True
347293,True,False
347294,True,False
347295,False,False
347296,False,False
347297,False,False
347298,False,False
347299,False,False
347300,False,False
347301,True,False
347302,True,False
347303,True,False
347304,True,False
347305,True,False
347306,False,False
347307,False,False
347308,False,False
347309,False,True
347310,False,True
347311,False,True
347312,False,True
347313,False,False
347314,False,False
347315,True,False
347316,False,False
347317,True,True
347318,True,True
347319,True,True
347320,True,True
347321,True,False
347322,False,False
347323,False,False
347324,False,False
347325,False,False
347326,False,False
347327,False,False
347328,False,True
347329,True,True
347330,True,True
347331,True,True
347332,True,False
347333,False,False
347334,False,False
347335,False,False
347336,True,False
347337,False,False
347338,False,False
347339,True,True
347340,False,False
347341,False,False
347342,False,False
347343,False,False
347344,False,False
347345,False,False
347346,False,False
347347,False,False
347348,False,False
347349,False,False
347350,True,False
347351,False,False
347352,False,False
347353,False,False
347354,False,False
347355,False,False
347356,False,False
347357,False,False
347358,False,False
347359,False,False
347360,False,False
347361,False,False
347362,False,False
347363,False,False
347364,False,False
347365,False,False
347366,False,False
347367,False,False
347368,False,False
347369,False,False
347370,False,False
347371,False,False
347372,False,False
347373,False,False
347374,False,False
347375,False,False
347376,False,False
347377,False,False
347378,False,False
347379,False,True
347380,False,False
347381,True,False
347382,True,False
347383,True,False
347384,True,False
347385,True,False
347386,False,False
347387,False,False
347388,False,False
347389,False,False
347390,False,False
347391,False,False
347392,False,False
347393,False,False
347394,False,False
347395,False,False
347396,False,False
347397,True,False
347398,True,False
347399,True,False
347400,True,False
347401,True,False
347402,False,False
347403,False,False
347404,False,False
347405,False,False
347406,False,False
347407,False,False
347408,False,False
347409,False,False
347410,False,False
347411,False,False
347412,False,True
347413,True,False
347414,True,False
347415,True,False
347416,True,False
347417,True,False
347418,False,False
347419,False,False
347420,False,False
347421,False,False
347422,False,False
347423,False,False
347424,False,False
347425,False,False
347426,False,False
347427,False,False
347428,False,False
347429,True,False
347430,True,False
347431,True,False
347432,True,False
347433,True,False
347434,False,False
347435,False,False
347436,False,False
347437,False,False
347438,False,False
347439,False,False
347440,False,False
347441,False,False
347442,False,False
347443,False,True
347444,False,False
347445,True,False
347446,True,False
347447,True,False
347448,True,False
347449,True,False
347450,False,False
347451,False,False
347452,False,False
347453,False,False
347454,False,False
347455,False,False
347456,False,False
347457,True,False
347458,False,False
347459,False,False
347460,False,False
347461,True,False
347462,True,False
347463,True,False
347464,True,False
347465,True,False
347466,False,False
347467,False,False
347468,False,False
347469,False,False
347470,False,False
347471,False,False
347472,False,False
347473,False,False
347474,False,False
347475,False,False
347476,False,True
347477,True,False
347478,True,True
347479,True,False
347480,True,False
347481,True,False
347482,False,False
347483,False,False
347484,False,False
347485,False,False
347486,False,False
347487,False,False
347488,False,False
347489,False,False
347490,True,False
347491,True,False
347492,True,False
347493,True,False
347494,True,False
347495,False,False
347496,False,False
347497,False,False
347498,False,False
347499,False,False
347500,False,False
347501,False,False
347502,False,False
347503,False,False
347504,False,False
347505,False,False
347506,True,True
347507,True,True
347508,True,True
347509,True,False
347510,True,False
347511,False,False
347512,False,False
347513,False,False
347514,False,False
347515,False,False
347516,False,False
347517,True,False
347518,True,False
347519,True,False
347520,True,False
347521,False,False
347522,False,False
347523,False,False
347524,False,True
347525,False,True
347526,False,True
347527,False,True
347528,False,False
347529,False,False
347530,False,False
347531,False,False
347532,True,True
347533,True,True
347534,True,True
347535,True,True
347536,True,False
347537,True,False
347538,False,False
347539,False,False
347540,False,True
347541,False,True
347542,False,True
347543,False,True
347544,False,False
347545,False,False
347546,False,False
347547,False,False
347548,False,True
347549,True,True
347550,True,True
347551,True,True
347552,True,False
347553,False,False
347554,False,False
347555,False,False
347556,False,True
347557,True,False
347558,False,False
347559,False,False
347560,True,True
347561,True,False
347562,True,False
347563,False,False
347564,False,False
347565,False,False
347566,False,False
347567,False,False
347568,False,False
347569,False,False
347570,False,False
347571,True,False
347572,True,False
347573,False,False
347574,True,False
347575,False,False
347576,False,False
347577,False,False
347578,False,False
347579,False,False
347580,False,False
347581,False,False
347582,False,False
347583,False,False
347584,False,False
347585,False,False
347586,False,False
347587,False,False
347588,False,False
347589,False,False
347590,False,False
347591,False,False
347592,False,False
347593,False,False
347594,False,False
347595,False,False
347596,False,False
347597,False,False
347598,False,False
347599,False,False
347600,False,True
347601,False,False
347602,False,False
347603,True,False
347604,True,False
347605,True,False
347606,True,False
347607,True,False
347608,False,False
347609,False,False
347610,False,False
347611,False,False
347612,False,False
347613,False,False
347614,False,False
347615,False,False
347616,False,False
347617,False,False
347618,False,False
347619,False,False
347620,True,False
347621,True,False
347622,True,False
347623,False,False
347624,False,False
347625,False,False
347626,False,False
347627,False,False
347628,False,False
347629,False,False
347630,False,False
347631,False,False
347632,False,True
347633,False,False
347634,False,False
347635,True,False
347636,True,False
347637,True,False
347638,True,False
347639,True,False
347640,False,False
347641,False,False
347642,False,False
347643,False,False
347644,False,False
347645,False,False
347646,False,False
347647,False,False
347648,False,False
347649,False,False
347650,True,False
347651,True,False
347652,True,False
347653,True,False
347654,True,False
347655,False,False
347656,False,False
347657,False,False
347658,False,False
347659,False,False
347660,False,False
347661,False,False
347662,False,False
347663,False,True
347664,False,False
347665,False,False
347666,True,False
347667,True,False
347668,True,False
347669,True,False
347670,True,False
347671,False,False
347672,False,False
347673,False,False
347674,False,False
347675,False,False
347676,False,False
347677,False,False
347678,True,False
347679,False,False
347680,False,False
347681,False,False
347682,True,False
347683,True,False
347684,True,False
