,stat_y_true,stat_y_pred
346908,False,False
346909,False,False
346910,False,False
346911,False,False
346912,False,False
346913,False,False
346914,False,False
346915,False,False
346916,False,False
346917,True,False
346918,True,False
346919,False,False
346920,True,False
346921,True,False
346922,False,False
346923,False,False
346924,False,False
346925,False,False
346926,False,False
346927,False,True
346928,True,True
346929,False,True
346930,True,False
346931,True,False
346932,True,False
346933,True,False
346934,True,True
346935,False,True
346936,True,True
346937,False,True
346938,False,False
346939,False,False
346940,False,False
346941,True,False
346942,False,False
346943,False,False
346944,False,False
346945,True,True
346946,True,True
346947,False,True
346948,False,True
346949,True,True
346950,False,True
346951,False,False
346952,False,False
346953,False,False
346954,False,False
346955,False,False
346956,False,False
346957,False,True
346958,True,True
346959,False,True
346960,False,True
346961,False,True
346962,False,True
346963,False,False
346964,False,False
346965,False,False
346966,False,False
346967,False,False
346968,False,False
346969,False,True
346970,True,True
346971,False,True
346972,False,True
346973,False,True
346974,False,True
346975,False,False
346976,False,False
346977,False,False
346978,False,False
346979,False,False
346980,False,False
346981,False,False
346982,False,False
346983,False,False
346984,False,False
346985,False,False
346986,False,False
346987,False,False
346988,False,False
346989,True,False
346990,True,False
346991,True,False
346992,True,False
346993,True,True
346994,False,False
346995,False,False
346996,False,False
346997,False,False
346998,False,False
346999,False,False
347000,False,False
347001,True,False
347002,False,False
347003,False,False
347004,False,False
347005,False,False
347006,True,False
347007,True,False
347008,True,False
347009,True,False
347010,False,False
347011,False,False
347012,False,False
347013,False,False
347014,False,False
347015,False,False
347016,False,False
347017,False,False
347018,False,False
347019,False,False
347020,False,False
347021,True,False
347022,True,False
347023,True,False
347024,True,False
347025,True,True
347026,False,False
347027,False,True
347028,False,False
347029,False,False
347030,False,False
347031,False,False
347032,False,False
347033,False,False
347034,False,False
347035,False,False
347036,False,False
347037,False,False
347038,True,False
347039,True,False
347040,True,False
347041,True,False
347042,False,False
347043,False,False
347044,False,False
347045,False,False
347046,False,False
347047,False,False
347048,False,False
347049,False,False
347050,False,False
347051,False,True
347052,False,False
347053,True,False
347054,True,False
347055,True,False
347056,True,False
347057,True,True
347058,False,False
347059,False,True
347060,False,False
347061,False,False
347062,False,False
347063,False,False
347064,True,False
347065,False,False
347066,False,False
347067,False,False
347068,True,False
347069,True,False
347070,True,False
347071,True,False
347072,True,False
347073,False,False
347074,False,False
347075,False,False
347076,False,False
347077,False,False
347078,False,False
347079,False,False
347080,False,False
347081,False,True
347082,False,True
347083,False,False
347084,True,False
347085,True,False
347086,True,False
347087,True,False
347088,True,True
347089,False,True
347090,False,True
347091,False,True
347092,False,False
347093,False,False
347094,False,False
347095,False,False
347096,False,False
347097,True,False
347098,True,False
347099,True,False
347100,True,False
347101,True,False
347102,False,False
347103,False,False
347104,False,False
347105,False,False
347106,False,False
347107,False,False
347108,False,False
347109,False,False
347110,False,True
347111,False,True
347112,False,True
347113,True,False
347114,True,False
347115,True,False
347116,True,False
347117,True,True
347118,False,True
347119,False,True
347120,False,False
347121,False,False
347122,False,False
347123,False,False
347124,False,False
347125,False,False
347126,False,False
347127,False,False
347128,False,False
347129,False,False
347130,True,False
347131,False,False
347132,True,False
347133,True,False
347134,False,False
347135,False,False
347136,False,False
347137,False,False
347138,False,True
347139,False,True
347140,False,True
347141,True,False
347142,True,True
347143,False,True
347144,False,True
347145,False,True
347146,False,False
347147,False,False
347148,False,False
347149,True,False
347150,False,False
347151,False,False
347152,False,False
347153,False,True
347154,True,True
347155,False,True
347156,False,True
347157,False,True
347158,False,True
347159,False,False
347160,False,False
347161,False,False
347162,False,False
347163,False,False
347164,False,False
347165,False,True
347166,False,True
347167,False,True
347168,False,True
347169,False,True
347170,False,True
347171,False,False
347172,False,False
347173,False,False
347174,False,False
347175,False,False
347176,False,False
347177,False,True
347178,False,True
347179,False,True
347180,False,True
347181,False,True
347182,False,True
347183,False,False
347184,False,False
347185,False,False
347186,False,False
347187,False,False
347188,False,False
347189,False,False
347190,False,False
347191,False,False
347192,False,False
347193,False,False
347194,False,False
347195,False,False
347196,False,False
347197,True,False
347198,True,False
347199,True,False
347200,True,False
347201,True,True
347202,False,False
347203,False,False
347204,False,False
347205,False,False
347206,False,False
347207,False,False
347208,False,False
347209,False,False
347210,False,False
347211,False,False
347212,False,False
347213,False,False
347214,True,False
347215,True,False
347216,True,False
347217,True,False
347218,False,False
347219,False,False
347220,False,False
347221,False,False
347222,False,False
347223,False,False
347224,False,False
347225,False,False
347226,False,False
347227,False,False
347228,False,False
347229,True,False
347230,True,False
347231,True,False
347232,True,False
347233,True,True
347234,False,False
347235,False,True
347236,False,False
347237,False,False
347238,False,False
347239,False,False
347240,False,False
347241,False,False
347242,False,False
347243,False,False
347244,True,False
347245,True,False
347246,True,False
347247,True,False
347248,True,False
347249,False,False
347250,False,False
347251,False,False
347252,False,False
347253,False,False
347254,False,False
347255,False,False
347256,False,False
347257,False,False
347258,False,False
347259,False,True
347260,True,False
347261,True,False
347262,True,False
347263,True,False
347264,True,True
347265,False,False
347266,False,False
347267,False,True
347268,False,False
347269,False,False
347270,False,False
347271,False,False
347272,False,False
347273,False,False
347274,False,False
347275,True,False
347276,True,False
347277,True,False
347278,True,False
347279,False,False
347280,False,False
347281,False,False
347282,False,False
347283,False,False
347284,False,False
347285,False,False
347286,False,False
347287,False,True
347288,False,True
347289,False,False
347290,True,False
347291,True,False
347292,True,False
347293,True,False
347294,True,True
347295,False,True
347296,False,True
347297,False,True
347298,False,False
347299,False,False
347300,False,False
347301,True,False
347302,True,False
347303,True,False
347304,True,False
347305,True,False
347306,False,False
347307,False,False
347308,False,False
347309,False,False
347310,False,False
347311,False,False
347312,False,False
347313,False,False
347314,False,True
347315,True,True
347316,False,True
347317,True,False
347318,True,False
347319,True,False
347320,True,False
347321,True,True
347322,False,True
347323,False,True
347324,False,True
347325,False,False
347326,False,False
347327,False,False
347328,False,False
347329,True,False
347330,True,False
347331,True,False
347332,True,False
347333,False,False
347334,False,False
347335,False,False
347336,True,True
347337,False,True
347338,False,True
347339,True,False
347340,False,True
347341,False,True
347342,False,True
347343,False,False
347344,False,False
347345,False,False
347346,False,False
347347,False,False
347348,False,False
347349,False,True
347350,True,True
